image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_07061.jpg,0.7606224417686462,0.041408151388168335,0.011292771436274052,0.006535735446959734,0.0,0.051800437271595,0.011919470503926277,0.1164209395647049
test_stg2/image_07062.jpg,0.44620639085769653,0.07477367669343948,0.060334011912345886,0.025486500933766365,0.0,0.09134247153997421,0.06436534225940704,0.23749159276485443
test_stg2/image_07063.jpg,0.5417587161064148,0.0534171462059021,0.03312218561768532,0.016408633440732956,0.0,0.13077396154403687,0.06263313442468643,0.16188618540763855
test_stg2/image_07064.jpg,0.4434983432292938,0.05584712699055672,0.01809890754520893,0.009250128641724586,0.0,0.04682844504714012,0.0189058817923069,0.4075712263584137
test_stg2/image_07065.jpg,0.7358064651489258,0.05011293664574623,0.01634151116013527,0.008676386438310146,0.0,0.061968445777893066,0.016373474150896072,0.11072079092264175
test_stg2/image_07066.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07067.jpg,0.6777413487434387,0.04605822265148163,0.022299999371170998,0.01380682922899723,0.0,0.06476479023694992,0.022092368453741074,0.15323637425899506
test_stg2/image_07068.jpg,0.43413209915161133,0.11929371953010559,0.02078372612595558,0.018831580877304077,0.0,0.07022354006767273,0.02905154973268509,0.3076837956905365
test_stg2/image_07069.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07070.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07071.jpg,0.5044640898704529,0.08077855408191681,0.019080275669693947,0.011839625425636768,0.0,0.09445138275623322,0.030704423785209656,0.25868165493011475
test_stg2/image_07072.jpg,0.7338623404502869,0.0664888322353363,0.01932387985289097,0.022474942728877068,0.0,0.060352642089128494,0.02154041826725006,0.07595701515674591
test_stg2/image_07073.jpg,0.5602085590362549,0.052566781640052795,0.0398576557636261,0.015503478236496449,0.0,0.14108754694461823,0.06004834920167923,0.1307276338338852
test_stg2/image_07074.jpg,0.6391971111297607,0.08226983994245529,0.01601404882967472,0.010921671986579895,0.0,0.10146965086460114,0.02314094454050064,0.12698675692081451
test_stg2/image_07075.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07076.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07077.jpg,0.41834625601768494,0.09930884093046188,0.032621048390865326,0.023589132353663445,0.0,0.05135944113135338,0.028724154457449913,0.34605109691619873
test_stg2/image_07078.jpg,0.3597596287727356,0.07454977184534073,0.03317203000187874,0.012724739499390125,0.0,0.060949236154556274,0.021656816825270653,0.4371877908706665
test_stg2/image_07079.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07080.jpg,0.5516095161437988,0.059101495891809464,0.026977144181728363,0.00591456051915884,0.0,0.1447295844554901,0.03171796724200249,0.17994968593120575
test_stg2/image_07081.jpg,0.42581817507743835,0.07611541450023651,0.022281646728515625,0.01568339206278324,0.0,0.034322939813137054,0.026091303676366806,0.3996872007846832
test_stg2/image_07082.jpg,0.5476085543632507,0.05322648212313652,0.02578258141875267,0.007341654505580664,0.0,0.145695298910141,0.02920772321522236,0.19113773107528687
test_stg2/image_07083.jpg,0.4090783894062042,0.07767742872238159,0.04976873844861984,0.038702961057424545,0.0,0.10941531509160995,0.04891856759786606,0.2664385735988617
test_stg2/image_07084.jpg,0.5860553979873657,0.06634560227394104,0.025378692895174026,0.015142736956477165,0.0,0.07382695376873016,0.03126443177461624,0.2019861489534378
test_stg2/image_07085.jpg,0.523902177810669,0.056701045483350754,0.023549677804112434,0.01460772380232811,0.0,0.051111213862895966,0.03448885679244995,0.2956392467021942
test_stg2/image_07086.jpg,0.7369227409362793,0.05989275127649307,0.015593609772622585,0.00802599173039198,0.0,0.031901635229587555,0.03177082911133766,0.11589239537715912
test_stg2/image_07087.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07088.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07089.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07090.jpg,0.3291572630405426,0.06617064028978348,0.05961105599999428,0.047198474407196045,0.0,0.08861759305000305,0.07578473538160324,0.33346027135849
test_stg2/image_07091.jpg,0.39001351594924927,0.07574649155139923,0.03680669143795967,0.02644210308790207,0.0,0.10673588514328003,0.07125150412321091,0.29300373792648315
test_stg2/image_07092.jpg,0.7430565357208252,0.05920730531215668,0.020697958767414093,0.013143954798579216,0.0,0.050497766584157944,0.018303006887435913,0.09509345889091492
test_stg2/image_07093.jpg,0.7848426103591919,0.06386195868253708,0.009865056723356247,0.007926023565232754,0.0,0.0582939088344574,0.017300309613347054,0.05791012570261955
test_stg2/image_07094.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07095.jpg,0.6556587219238281,0.0731707513332367,0.01418011449277401,0.020774556323885918,0.0,0.06260267645120621,0.02403104119002819,0.1495821624994278
test_stg2/image_07096.jpg,0.5162348747253418,0.10543288290500641,0.026534875854849815,0.02746352180838585,0.0,0.08022688329219818,0.04002177342772484,0.20408523082733154
test_stg2/image_07097.jpg,0.5736181139945984,0.08389740437269211,0.027670297771692276,0.01934225670993328,0.0,0.043854810297489166,0.029218830168247223,0.22239825129508972
test_stg2/image_07098.jpg,0.8842055201530457,0.02697034925222397,0.004972674418240786,0.003527723252773285,0.0,0.02446262165904045,0.0070959096774458885,0.04876517131924629
test_stg2/image_07099.jpg,0.47339481115341187,0.060688577592372894,0.021291326731443405,0.015811191871762276,0.0,0.03365473076701164,0.017914732918143272,0.37724459171295166
test_stg2/image_07100.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07101.jpg,0.7881213426589966,0.0469987653195858,0.010109572671353817,0.007365621160715818,0.0,0.07594223320484161,0.021801313385367393,0.04966117441654205
test_stg2/image_07102.jpg,0.7029133439064026,0.07174426317214966,0.020034553483128548,0.009928139857947826,0.0,0.060852982103824615,0.018806640058755875,0.11572004854679108
test_stg2/image_07103.jpg,0.679244875907898,0.04813779145479202,0.023203447461128235,0.012220014818012714,0.0,0.044826164841651917,0.01739935204386711,0.17496834695339203
test_stg2/image_07104.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07105.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07106.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07107.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07108.jpg,0.39387238025665283,0.04759247228503227,0.05868428573012352,0.012195366434752941,0.0,0.23300057649612427,0.1032659187912941,0.15138892829418182
test_stg2/image_07109.jpg,0.7078219056129456,0.0647662878036499,0.017070822417736053,0.01040042843669653,0.0,0.07067807018756866,0.028257690370082855,0.10100484639406204
test_stg2/image_07110.jpg,0.49718737602233887,0.05028904601931572,0.04677291214466095,0.020726177841424942,0.0,0.1732606291770935,0.0773853287100792,0.1343786120414734
test_stg2/image_07111.jpg,0.3709160089492798,0.07530368864536285,0.05706286430358887,0.09505785256624222,0.0,0.08512528240680695,0.05534821376204491,0.26118603348731995
test_stg2/image_07112.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07113.jpg,0.43884649872779846,0.05122203379869461,0.05202760547399521,0.021075712516903877,0.0,0.10963980853557587,0.10026509314775467,0.22692325711250305
test_stg2/image_07114.jpg,0.3628547191619873,0.07762059569358826,0.054780200123786926,0.036976687610149384,0.0,0.17418542504310608,0.08928228914737701,0.2043001800775528
test_stg2/image_07115.jpg,0.4864279627799988,0.07273021340370178,0.04216952994465828,0.06769970804452896,0.0,0.0919007882475853,0.057413529604673386,0.1816582828760147
test_stg2/image_07116.jpg,0.1794949322938919,0.07254413515329361,0.03041619248688221,0.023191452026367188,0.0,0.05296824872493744,0.022183408960700035,0.6192016005516052
test_stg2/image_07117.jpg,0.628048300743103,0.05898396670818329,0.013714571483433247,0.013770723715424538,0.0,0.03760252147912979,0.02096003293991089,0.22691990435123444
test_stg2/image_07118.jpg,0.4879518151283264,0.057108473032712936,0.04347405210137367,0.01560042891651392,0.0,0.0684685930609703,0.02608981728553772,0.3013067841529846
test_stg2/image_07119.jpg,0.5127294063568115,0.07220825552940369,0.01994626596570015,0.019890032708644867,0.0,0.07502610236406326,0.04827367141842842,0.25192633271217346
test_stg2/image_07120.jpg,0.5612965822219849,0.05346452444791794,0.012632124125957489,0.008138065226376057,0.0,0.03324061259627342,0.023426353931427002,0.3078017234802246
test_stg2/image_07121.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07122.jpg,0.5249572992324829,0.07240910083055496,0.03112722374498844,0.022139141336083412,0.0,0.12034189701080322,0.058746565133333206,0.17027877271175385
test_stg2/image_07123.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07124.jpg,0.7538092732429504,0.04424994811415672,0.013257171027362347,0.01102779433131218,0.0,0.04653565213084221,0.02510599046945572,0.10601413249969482
test_stg2/image_07125.jpg,0.7186539173126221,0.0836908370256424,0.016741223633289337,0.01119473110884428,0.0,0.05372340604662895,0.02169361710548401,0.09430231153964996
test_stg2/image_07126.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07127.jpg,0.5311734676361084,0.05138682946562767,0.04265137016773224,0.015669632703065872,0.0,0.10316602885723114,0.04680272191762924,0.20914997160434723
test_stg2/image_07128.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07129.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07130.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07131.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07132.jpg,0.5180956721305847,0.09570543467998505,0.030575398355722427,0.03785315528512001,0.0,0.07349073141813278,0.045221757143735886,0.19905780255794525
test_stg2/image_07133.jpg,0.8129132390022278,0.036029547452926636,0.009032291360199451,0.006287639494985342,0.0,0.04436853155493736,0.010978411883115768,0.08039043098688126
test_stg2/image_07134.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07135.jpg,0.6195133924484253,0.09010066837072372,0.02414175681769848,0.02868378721177578,0.0,0.05734672024846077,0.024634456261992455,0.15557923913002014
test_stg2/image_07136.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07137.jpg,0.728119432926178,0.050999537110328674,0.016389762982726097,0.011886823922395706,0.0,0.04965701699256897,0.022170159965753555,0.12077721208333969
test_stg2/image_07138.jpg,0.8272891044616699,0.03262724354863167,0.0067927036434412,0.0029239915311336517,0.0,0.036110203713178635,0.0066968402825295925,0.08755990117788315
test_stg2/image_07139.jpg,0.5881842374801636,0.07673570513725281,0.040011901408433914,0.013732518069446087,0.0,0.09621842205524445,0.033995307981967926,0.1511218249797821
test_stg2/image_07140.jpg,0.3660065531730652,0.10607749223709106,0.04086782783269882,0.06141677498817444,0.0,0.08069876581430435,0.05167904496192932,0.29325351119041443
test_stg2/image_07141.jpg,0.4912557303905487,0.06610730290412903,0.042101915925741196,0.026707010343670845,0.0,0.06052242964506149,0.04069318622350693,0.27261242270469666
test_stg2/image_07142.jpg,0.5838785171508789,0.0950675830245018,0.018534202128648758,0.02014956809580326,0.0,0.059272874146699905,0.02538548968732357,0.197711780667305
test_stg2/image_07143.jpg,0.7984583377838135,0.05002875253558159,0.007217495236545801,0.004060228355228901,0.0,0.03548436239361763,0.007376606576144695,0.09737424552440643
test_stg2/image_07144.jpg,0.7917119860649109,0.041793979704380035,0.010946483351290226,0.0062843491323292255,0.0,0.038397517055273056,0.011285876855254173,0.0995798259973526
test_stg2/image_07145.jpg,0.35325300693511963,0.10679662972688675,0.06924033164978027,0.09332545846700668,0.0,0.08117146790027618,0.053488895297050476,0.2427241951227188
test_stg2/image_07146.jpg,0.5978532433509827,0.06768923252820969,0.02293066494166851,0.01098573300987482,0.0,0.0542479045689106,0.023586759343743324,0.22270648181438446
test_stg2/image_07147.jpg,0.6648980975151062,0.03929600119590759,0.013836193829774857,0.009009567089378834,0.0,0.06549360603094101,0.017696458846330643,0.18977008759975433
test_stg2/image_07148.jpg,0.8030629754066467,0.04047179967164993,0.01129200216382742,0.006275479216128588,0.0,0.028965003788471222,0.011309736408293247,0.09862300008535385
test_stg2/image_07149.jpg,0.42286643385887146,0.09506931155920029,0.04761284589767456,0.024194370955228806,0.0,0.07627332210540771,0.06167116388678551,0.2723124921321869
test_stg2/image_07150.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07151.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07152.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07153.jpg,0.4075382649898529,0.06782575696706772,0.044711966067552567,0.02371644787490368,0.0,0.0928250178694725,0.1190374419093132,0.24434511363506317
test_stg2/image_07154.jpg,0.7097399830818176,0.046327538788318634,0.006191984750330448,0.006903236731886864,0.0,0.01466499175876379,0.005960799753665924,0.21021151542663574
test_stg2/image_07155.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07156.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07157.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07158.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07159.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07160.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07161.jpg,0.6792140603065491,0.07072816789150238,0.02336280047893524,0.014516163617372513,0.0,0.08331006020307541,0.0340401753783226,0.0948285385966301
test_stg2/image_07162.jpg,0.6333780884742737,0.04852188378572464,0.020884960889816284,0.009753226302564144,0.0,0.04248572885990143,0.017529340460896492,0.2274467498064041
test_stg2/image_07163.jpg,0.7047351002693176,0.050527360290288925,0.01547291036695242,0.013069627806544304,0.0,0.05987733602523804,0.02647021971642971,0.1298474669456482
test_stg2/image_07164.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07165.jpg,0.7178554534912109,0.0604308657348156,0.01498815044760704,0.01338536199182272,0.0,0.08635671436786652,0.027976134791970253,0.07900741696357727
test_stg2/image_07166.jpg,0.5228719711303711,0.10776037722826004,0.03149295970797539,0.022960448637604713,0.0,0.07639838010072708,0.049484167248010635,0.189031720161438
test_stg2/image_07167.jpg,0.5465325713157654,0.06284070014953613,0.039034824818372726,0.014950311742722988,0.0,0.10623939335346222,0.04220838472247124,0.1881938874721527
test_stg2/image_07168.jpg,0.6857883334159851,0.03952927514910698,0.01467965915799141,0.004850280936807394,0.0,0.10690395534038544,0.02900923416018486,0.11923924088478088
test_stg2/image_07169.jpg,0.32830876111984253,0.1407184600830078,0.04369876906275749,0.09254215657711029,0.0,0.061978958547115326,0.04989318177103996,0.282859742641449
test_stg2/image_07170.jpg,0.4069654643535614,0.11346783488988876,0.04532928019762039,0.04991186410188675,0.0,0.07034339755773544,0.050062522292137146,0.2639196217060089
test_stg2/image_07171.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07172.jpg,0.35652387142181396,0.09017238020896912,0.044276993721723557,0.058023180812597275,0.0,0.05559370294213295,0.036204744130373,0.35920512676239014
test_stg2/image_07173.jpg,0.3939090371131897,0.07382150739431381,0.04035459831357002,0.05018351599574089,0.0,0.06632447242736816,0.03514580801129341,0.3402610719203949
test_stg2/image_07174.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07175.jpg,0.5846216678619385,0.030472952872514725,0.018857914954423904,0.003636210225522518,0.0,0.08753493428230286,0.04726382717490196,0.22761251032352448
test_stg2/image_07176.jpg,0.6947160363197327,0.05213809013366699,0.021778443828225136,0.013883564621210098,0.0,0.07699252665042877,0.022864466533064842,0.11762683838605881
test_stg2/image_07177.jpg,0.4231741428375244,0.07639200240373611,0.050903335213661194,0.02534235082566738,0.0,0.10338206589221954,0.09978244453668594,0.22102367877960205
test_stg2/image_07178.jpg,0.40777596831321716,0.06019565835595131,0.05921797826886177,0.02417486160993576,0.0,0.08938252180814743,0.10860542953014374,0.2506476044654846
test_stg2/image_07179.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07180.jpg,0.44903403520584106,0.07233881950378418,0.03820911794900894,0.02763039618730545,0.0,0.09107799082994461,0.07548651099205017,0.24622315168380737
test_stg2/image_07181.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07182.jpg,0.8391797542572021,0.03481939062476158,0.009458891116082668,0.00639819772914052,0.0,0.05042566731572151,0.011873218230903149,0.04784485325217247
test_stg2/image_07183.jpg,0.6457406878471375,0.06153935566544533,0.02680113911628723,0.01801510527729988,0.0,0.06811017543077469,0.033390287309885025,0.1464032232761383
test_stg2/image_07184.jpg,0.3905841112136841,0.10608487576246262,0.028571151196956635,0.02037322148680687,0.0,0.05174494907259941,0.04396886005997658,0.3586727976799011
test_stg2/image_07185.jpg,0.5083492398262024,0.057584263384342194,0.022820251062512398,0.014588981866836548,0.0,0.03725479543209076,0.026295922696590424,0.33310651779174805
test_stg2/image_07186.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07187.jpg,0.3576931953430176,0.09119980037212372,0.03789779543876648,0.043065279722213745,0.0,0.053378645330667496,0.029778556898236275,0.38698679208755493
test_stg2/image_07188.jpg,0.376638263463974,0.05540722608566284,0.055476147681474686,0.03453429788351059,0.0,0.11396516114473343,0.07480539381504059,0.2891734838485718
test_stg2/image_07189.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07190.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07191.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07192.jpg,0.35863256454467773,0.0663367360830307,0.05415049567818642,0.018872825428843498,0.0,0.23202870786190033,0.08508653938770294,0.18489214777946472
test_stg2/image_07193.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07194.jpg,0.3481268584728241,0.07364972680807114,0.06313784420490265,0.034687332808971405,0.0,0.09572527557611465,0.08663090318441391,0.29804208874702454
test_stg2/image_07195.jpg,0.5394164323806763,0.08757736533880234,0.025157026946544647,0.028020620346069336,0.0,0.0694594606757164,0.030913032591342926,0.21945615112781525
test_stg2/image_07196.jpg,0.5326206088066101,0.09780662506818771,0.034146662801504135,0.03455181047320366,0.0,0.07189212739467621,0.05225229263305664,0.17672991752624512
test_stg2/image_07197.jpg,0.7637345790863037,0.07433868199586868,0.013211826793849468,0.009772022254765034,0.0,0.055337708443403244,0.012140247970819473,0.07146492600440979
test_stg2/image_07198.jpg,0.6057146191596985,0.04729689657688141,0.014838614501059055,0.011463852599263191,0.0,0.04747148975729942,0.02074170671403408,0.2524728775024414
test_stg2/image_07199.jpg,0.48335301876068115,0.07158566266298294,0.023232150822877884,0.01958751305937767,0.0,0.0767822414636612,0.036271482706069946,0.2891879081726074
test_stg2/image_07200.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07201.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07202.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07203.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07204.jpg,0.3621388375759125,0.11086176335811615,0.06803926080465317,0.1342821717262268,0.0,0.08894232660531998,0.061521317809820175,0.17421430349349976
test_stg2/image_07205.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07206.jpg,0.6871209144592285,0.05817903205752373,0.014812665060162544,0.008778530173003674,0.0,0.036418065428733826,0.011473019607365131,0.18321777880191803
test_stg2/image_07207.jpg,0.6218166947364807,0.04881897196173668,0.03172476217150688,0.027015607804059982,0.0,0.08097101002931595,0.03277161717414856,0.15688134729862213
test_stg2/image_07208.jpg,0.35711005330085754,0.06269332766532898,0.05908922851085663,0.019398245960474014,0.0,0.09281360357999802,0.08416812121868134,0.3247273862361908
test_stg2/image_07209.jpg,0.8041414022445679,0.04270460084080696,0.009631979279220104,0.004733697976917028,0.0,0.016439955681562424,0.01422065682709217,0.108127661049366
test_stg2/image_07210.jpg,0.4820979833602905,0.06685908138751984,0.0408078096807003,0.01971212774515152,0.0,0.05691369250416756,0.03770533204078674,0.2959039807319641
test_stg2/image_07211.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07212.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07213.jpg,0.6058911681175232,0.04977775365114212,0.021530861034989357,0.013031428679823875,0.0,0.03592733293771744,0.027077211067080498,0.2467641979455948
test_stg2/image_07214.jpg,0.4987931251525879,0.09586451947689056,0.025508446618914604,0.024206046015024185,0.0,0.06618663668632507,0.06099148839712143,0.22844968736171722
test_stg2/image_07215.jpg,0.618468701839447,0.0513542965054512,0.014143516309559345,0.007971039041876793,0.0,0.023789091035723686,0.016540974378585815,0.26773232221603394
test_stg2/image_07216.jpg,0.3761088252067566,0.10415218025445938,0.04453875124454498,0.10604032129049301,0.0,0.0878836140036583,0.04542211443185806,0.23585419356822968
test_stg2/image_07217.jpg,0.3207014799118042,0.1225656270980835,0.03486596792936325,0.019177347421646118,0.0,0.06687460094690323,0.03267825022339821,0.4031367301940918
test_stg2/image_07218.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07219.jpg,0.7121079564094543,0.04992992430925369,0.00810612365603447,0.006087241694331169,0.0,0.027033967897295952,0.008845224045217037,0.18788957595825195
test_stg2/image_07220.jpg,0.773134171962738,0.03812672197818756,0.00878634862601757,0.0065649403259158134,0.0,0.036331046372652054,0.01032852940261364,0.12672822177410126
test_stg2/image_07221.jpg,0.6153997778892517,0.07028702646493912,0.022253746166825294,0.015253772027790546,0.0,0.0776587724685669,0.032546572387218475,0.1666003316640854
test_stg2/image_07222.jpg,0.881132960319519,0.03206523135304451,0.004545539151877165,0.0026149465702474117,0.0,0.026889480650424957,0.005922397598624229,0.04682936519384384
test_stg2/image_07223.jpg,0.5415937304496765,0.05252602696418762,0.024719545617699623,0.014519808813929558,0.0,0.0905715674161911,0.05065108463168144,0.22541819512844086
test_stg2/image_07224.jpg,0.7200593948364258,0.04019731283187866,0.011683710850775242,0.008156093768775463,0.0,0.027011333033442497,0.01314935926347971,0.1797427386045456
test_stg2/image_07225.jpg,0.6624411940574646,0.05086056888103485,0.022064438089728355,0.007486902177333832,0.0,0.09899840503931046,0.03217858448624611,0.12596991658210754
test_stg2/image_07226.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07227.jpg,0.17930498719215393,0.09310892969369888,0.040073174983263016,0.028226476162672043,0.0,0.06760971248149872,0.03292069956660271,0.5587559938430786
test_stg2/image_07228.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07229.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07230.jpg,0.7045369148254395,0.05842331051826477,0.012029456906020641,0.006908140145242214,0.0,0.03300843387842178,0.009198972024023533,0.17589473724365234
test_stg2/image_07231.jpg,0.5264472365379333,0.06382355839014053,0.03462334722280502,0.017907315865159035,0.0,0.0974249467253685,0.07725287973880768,0.18252061307430267
test_stg2/image_07232.jpg,0.5499122142791748,0.07146376371383667,0.034744225442409515,0.02724928967654705,0.0,0.08145779371261597,0.0400211364030838,0.19515156745910645
test_stg2/image_07233.jpg,0.3435266613960266,0.07564685493707657,0.07434578239917755,0.028488364070653915,0.0,0.19333414733409882,0.0970364660024643,0.18762178719043732
test_stg2/image_07234.jpg,0.5610679984092712,0.052736133337020874,0.03972010314464569,0.024040935561060905,0.0,0.09867312759160995,0.03396524116396904,0.1897965371608734
test_stg2/image_07235.jpg,0.3136232793331146,0.09316578507423401,0.0364384725689888,0.05443102493882179,0.0,0.06097602844238281,0.03333648666739464,0.40802890062332153
test_stg2/image_07236.jpg,0.35152608156204224,0.0730334222316742,0.04514364153146744,0.032359685748815536,0.0,0.10653401166200638,0.06517994403839111,0.3262232542037964
test_stg2/image_07237.jpg,0.7958164215087891,0.03492429479956627,0.012240578420460224,0.005593562498688698,0.0,0.0752137154340744,0.015608344227075577,0.0606030598282814
test_stg2/image_07238.jpg,0.8031208515167236,0.03351553902029991,0.012313250452280045,0.005703450180590153,0.0,0.054646819829940796,0.014663493260741234,0.07603660970926285
test_stg2/image_07239.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07240.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07241.jpg,0.4209407866001129,0.08275362104177475,0.01643243245780468,0.010627534240484238,0.0,0.038600023835897446,0.013678893446922302,0.4169667363166809
test_stg2/image_07242.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_07243.jpg,0.6157897114753723,0.031027454882860184,0.018186163157224655,0.005952152889221907,0.0,0.10709173232316971,0.0388425849378109,0.18311026692390442
