image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_06428.jpg,0.6510594487190247,0.0597523357719183,0.0233723446726799,0.012890367303043604,0.0,0.053288450464606285,0.01787529233843088,0.18176177144050598
test_stg2/image_06429.jpg,0.8476800620555878,0.03403350152075291,0.008025619899854064,0.005733338184654713,0.0,0.03665189538151025,0.008819341659545898,0.059056251309812076
test_stg2/image_06430.jpg,0.625952422618866,0.051003256812691695,0.02840534597635269,0.03207898419350386,0.0,0.042646367102861404,0.018038354348391294,0.20187532156705856
test_stg2/image_06431.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06432.jpg,0.6439757943153381,0.13056324794888496,0.019165311008691788,0.010446126107126474,0.0,0.08025904931128025,0.017853008583188057,0.09773742593824863
test_stg2/image_06433.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06434.jpg,0.8662439584732056,0.03144048526883125,0.00876868749037385,0.0050593073247000575,0.0,0.03173364978283644,0.009483389090746641,0.047270525246858604
test_stg2/image_06435.jpg,0.4721125066280365,0.11118520423769951,0.04018332622945309,0.07250157184898853,0.0,0.06499975174665451,0.039371173828840256,0.1996464505791664
test_stg2/image_06436.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06437.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06438.jpg,0.8070819675922394,0.04449914395809174,0.013607837026938798,0.0076093904208391905,0.0,0.04018738307058811,0.00947854877449572,0.07753574848175049
test_stg2/image_06439.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06440.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06441.jpg,0.7633758783340454,0.06425896286964417,0.014237278141081333,0.007638762705028058,0.0,0.04148573614656925,0.014250139240175484,0.09475318901240826
test_stg2/image_06442.jpg,0.6957215964794159,0.06301687099039555,0.017151656094938517,0.009247156791388988,0.0,0.04858001135289669,0.025141781195998192,0.1411408819258213
test_stg2/image_06443.jpg,0.2769634574651718,0.09233428910374641,0.05470522306859494,0.1726132519543171,0.0,0.054448049515485764,0.04695059172809124,0.3019852191209793
test_stg2/image_06444.jpg,0.69202920794487,0.08325284719467163,0.01829336443915963,0.013120683841407299,0.0,0.1002136915922165,0.02622111700475216,0.06686916202306747
test_stg2/image_06445.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06446.jpg,0.6298470944166183,0.047011058777570724,0.019410400884225965,0.008586423238739371,0.0,0.11509016901254654,0.03406799957156181,0.14598684199154377
test_stg2/image_06447.jpg,0.5609963536262512,0.07993947714567183,0.03291879128664732,0.01013170788064599,0.0,0.03750358894467354,0.03190152905881405,0.24660849571228025
test_stg2/image_06448.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06449.jpg,0.690447598695755,0.0626527238637209,0.01935403421521187,0.010444125160574913,0.0,0.08344662934541702,0.020654547959566116,0.11300033703446388
test_stg2/image_06450.jpg,0.6466749012470245,0.07619040459394455,0.026474453508853912,0.011507597751915455,0.0,0.06253884918987751,0.025734160095453262,0.15087965503335
test_stg2/image_06451.jpg,0.5581415891647339,0.056852106004953384,0.026235647033900023,0.011656660120934248,0.0,0.22296884655952454,0.0366897638887167,0.08745539747178555
test_stg2/image_06452.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06453.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06454.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06455.jpg,0.3945326805114746,0.06338573060929775,0.06265407614409924,0.021772639825940132,0.0,0.08785325288772583,0.10609621182084084,0.26370540261268616
test_stg2/image_06456.jpg,0.23977858573198318,0.10863366350531578,0.0727757103741169,0.15938319265842438,0.0,0.08722055703401566,0.06074628792703152,0.27146200835704803
test_stg2/image_06457.jpg,0.6189601123332977,0.11741077527403831,0.01688319444656372,0.01641031401231885,0.0,0.05696270056068897,0.024260811507701874,0.14911210536956787
test_stg2/image_06458.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06459.jpg,0.5010213553905487,0.05096025392413139,0.03888658992946148,0.01961654238402843,0.0,0.17625688388943672,0.07013041898608208,0.14312794618308544
test_stg2/image_06460.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06461.jpg,0.8672285974025726,0.02396278828382492,0.0063215186819434175,0.0030625038780272003,0.0,0.05423477105796337,0.008756231749430299,0.036433582194149494
test_stg2/image_06462.jpg,0.6605457663536072,0.07993965409696102,0.01278383657336235,0.00949812913313508,0.0,0.021261338144540787,0.011663604993373156,0.20430763065814972
test_stg2/image_06463.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06464.jpg,0.4267510622739792,0.07523465529084206,0.029659392312169075,0.04251839593052864,0.0,0.04367365874350071,0.02883506752550602,0.35332779586315155
test_stg2/image_06465.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06466.jpg,0.3103329688310623,0.07842939719557762,0.03948635421693325,0.04238445498049259,0.0,0.06459646113216877,0.05867441743612288,0.406095951795578
test_stg2/image_06467.jpg,0.2552413046360016,0.1108081042766571,0.03852233663201332,0.05827476643025875,0.0,0.035094344057142735,0.048613790422677994,0.4534454196691513
test_stg2/image_06468.jpg,0.5523560345172882,0.08714259415864944,0.03987305983901024,0.0718238353729248,0.0,0.0864235945045948,0.04292338900268078,0.1194574348628521
test_stg2/image_06469.jpg,0.23357596248388293,0.10078062489628792,0.04567942954599857,0.060299415141344084,0.0,0.0329839875921607,0.037786939181387424,0.48889362812042236
test_stg2/image_06470.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06471.jpg,0.7908417284488678,0.06050808168947697,0.009837173391133547,0.0078083486296236515,0.0,0.05614984594285489,0.016480210702866316,0.05837464611977338
test_stg2/image_06472.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06473.jpg,0.4982217252254486,0.09231147170066833,0.02508166711777449,0.011176907224580646,0.0,0.08938543125987053,0.045545718632638454,0.2382770255208015
test_stg2/image_06474.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06475.jpg,0.6508298516273499,0.0588502362370491,0.026767305098474026,0.019244550727307796,0.0,0.048741113394498825,0.027908482588827607,0.16765843331813812
test_stg2/image_06476.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06477.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06478.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06479.jpg,0.2411995679140091,0.11131419613957405,0.044376155361533165,0.12738041952252388,0.0,0.08067347668111324,0.04857740364968777,0.34647874534130096
test_stg2/image_06480.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06481.jpg,0.273237869143486,0.0865025520324707,0.05884074419736862,0.08642309159040451,0.0,0.07262714207172394,0.05201510526239872,0.37035347521305084
test_stg2/image_06482.jpg,0.33459895849227905,0.07249162718653679,0.06308720074594021,0.054895300418138504,0.0,0.10977540165185927,0.08888106048107147,0.27627040445804596
test_stg2/image_06483.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06484.jpg,0.4279479533433914,0.06352686882019043,0.06179817207157612,0.025015519931912422,0.0,0.11185847222805023,0.12313945218920708,0.18671353161334991
test_stg2/image_06485.jpg,0.48175615072250366,0.07056476548314095,0.031269293278455734,0.026821374893188477,0.0,0.17138671875,0.050292789936065674,0.1679089330136776
test_stg2/image_06486.jpg,0.2973705008625984,0.08859175816178322,0.051973674446344376,0.1978866569697857,0.0,0.05947825498878956,0.03477324917912483,0.26992595195770264
test_stg2/image_06487.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06488.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06489.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06490.jpg,0.38957086205482483,0.11926712095737456,0.033188385888934135,0.03748829755932093,0.0,0.04195524379611015,0.030448321253061295,0.3480817526578903
test_stg2/image_06491.jpg,0.2609489634633064,0.08971906080842018,0.03337610326707363,0.05110177118331194,0.0,0.026690062135457993,0.035466291941702366,0.5026977360248566
test_stg2/image_06492.jpg,0.31141360849142075,0.13831805437803268,0.07180442288517952,0.03394151013344526,0.0,0.13404576107859612,0.12403294071555138,0.1864437386393547
test_stg2/image_06493.jpg,0.363169863820076,0.0645085982978344,0.024068999104201794,0.017717687413096428,0.0,0.04031790979206562,0.020092007238417864,0.47012490034103394
test_stg2/image_06494.jpg,0.5920904278755188,0.1334628351032734,0.018271377310156826,0.01697669504210353,0.0,0.13168709725141525,0.03804824408143759,0.06946332566440107
test_stg2/image_06495.jpg,0.5534719973802567,0.12372839078307152,0.02594928722828627,0.027409370988607414,0.0,0.0852675773203373,0.04056135192513466,0.14361200854182243
test_stg2/image_06496.jpg,0.5864572525024414,0.04286075010895729,0.02044548559933901,0.00861221831291914,0.0,0.17925254255533218,0.03426406253129244,0.12810775078833103
test_stg2/image_06497.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06498.jpg,0.3221013695001602,0.09965004399418831,0.04428360052406788,0.07134703174233437,0.0,0.0690027792006731,0.056268643587827676,0.3373465836048126
test_stg2/image_06499.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06500.jpg,0.5178274661302567,0.08405108749866486,0.024200594518333677,0.009955362882465126,0.0,0.04478345811367035,0.021787357982248068,0.29739466309547424
test_stg2/image_06501.jpg,0.6313934028148651,0.038104924373328686,0.02443168079480529,0.012906529940664768,0.0,0.1315617933869362,0.038197848945856094,0.12340382114052773
test_stg2/image_06502.jpg,0.7545520961284637,0.046223875135183334,0.015476366505026817,0.009676611516624687,0.0,0.045631879940629005,0.016332242637872696,0.11210696026682854
test_stg2/image_06503.jpg,0.7785462141036987,0.0505755040794611,0.014025565702468155,0.0062147523276507854,0.0,0.04063612222671509,0.0145811652764678,0.09542066603899002
test_stg2/image_06504.jpg,0.654493510723114,0.06991004012525082,0.02374266041442752,0.0163845457136631,0.0,0.037011152133345604,0.02208295278251171,0.17637519538402557
test_stg2/image_06505.jpg,0.7655561864376068,0.05330578330904245,0.011583054787479341,0.006827971723396332,0.0,0.05832201428711414,0.019654444651678205,0.08475060388445854
test_stg2/image_06506.jpg,0.5312637835741043,0.06065247021615506,0.04689323343336582,0.025585769675672054,0.0,0.11599234491586685,0.06310442276299,0.1565079316496849
test_stg2/image_06507.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06508.jpg,0.6217639744281769,0.06350522302091122,0.032130492851138115,0.03736220858991146,0.0,0.07253576815128326,0.02739917952567339,0.14530310034751892
test_stg2/image_06509.jpg,0.5766196250915527,0.060820285230875015,0.0189044876024127,0.009268022142350674,0.0,0.03530627302825451,0.013951519038528204,0.28512975573539734
test_stg2/image_06510.jpg,0.5665328055620193,0.12858512997627258,0.021894752979278564,0.020884249359369278,0.0,0.05796511285007,0.02388397604227066,0.1802539825439453
test_stg2/image_06511.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06512.jpg,0.2905915752053261,0.06679087318480015,0.04912935197353363,0.040611909702420235,0.0,0.07604982517659664,0.07725704647600651,0.39956940710544586
test_stg2/image_06513.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06514.jpg,0.27747831493616104,0.08644719049334526,0.06668768264353275,0.05042157135903835,0.0,0.11458892375230788,0.09019071981310844,0.31418558955192566
test_stg2/image_06515.jpg,0.7899151146411896,0.03393052704632282,0.005750369280576707,0.00443239021115005,0.0,0.014326795702800156,0.006098223675508052,0.1455465629696846
test_stg2/image_06516.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06517.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06518.jpg,0.6766536831855774,0.031889988109469414,0.021021044347435236,0.008795243222266436,0.0,0.0966835655272007,0.03657532576471567,0.12838111072778705
test_stg2/image_06519.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06520.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06521.jpg,0.6857838332653046,0.04908555466681719,0.012912384932860734,0.012469121254980564,0.0,0.03168930625542998,0.013301035622134805,0.19475873559713364
test_stg2/image_06522.jpg,0.7100040316581726,0.057789091020822525,0.01177629455924034,0.007325972197577357,0.0,0.1389474868774414,0.013376370072364807,0.060780752450227744
test_stg2/image_06523.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06524.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06525.jpg,0.4781689941883087,0.07098855078220367,0.045359961688518524,0.10023187659680843,0.0,0.0658666305243969,0.03668103367090225,0.20270296186208725
test_stg2/image_06526.jpg,0.7880297899246216,0.06345532089471817,0.011995123233646154,0.007940452778711915,0.0,0.06769627332687378,0.013952275272458792,0.046930854208767414
test_stg2/image_06527.jpg,0.4648195952177048,0.05616669915616512,0.030484046787023544,0.01768052950501442,0.0,0.19769372418522838,0.09699040278792381,0.13616499677300453
test_stg2/image_06528.jpg,0.8720188140869141,0.03314617741852999,0.00402021617628634,0.003090797341428697,0.0,0.049640316516160965,0.006672516232356429,0.031411155592650175
test_stg2/image_06529.jpg,0.12613248080015182,0.07233608886599541,0.041849734261631966,0.02000607829540968,0.0,0.04023323114961386,0.028949187137186527,0.6704931855201721
test_stg2/image_06530.jpg,0.30707304179668427,0.08789971470832825,0.04623205587267876,0.026691616512835026,0.0,0.06797356903553009,0.04515478201210499,0.41897517442703247
test_stg2/image_06531.jpg,0.8550302386283875,0.01717534987255931,0.006089158821851015,0.004415218252688646,0.0,0.01905834162607789,0.0070544767659157515,0.09117724746465683
test_stg2/image_06532.jpg,0.6236490607261658,0.05471011623740196,0.013450093567371368,0.009300034260377288,0.0,0.024539894424378872,0.020884715020656586,0.25346609205007553
test_stg2/image_06533.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06534.jpg,0.7562971115112305,0.0551808662712574,0.009753913152962923,0.007496239617466927,0.0,0.04508702643215656,0.012246271129697561,0.1139385886490345
test_stg2/image_06535.jpg,0.5222429633140564,0.06778271123766899,0.040668951347470284,0.02198389172554016,0.0,0.13417383283376694,0.08284013345837593,0.13030749559402466
test_stg2/image_06536.jpg,0.4119904339313507,0.09057342633605003,0.051042307168245316,0.1204903945326805,0.0,0.05790635198354721,0.03967604972422123,0.2283211052417755
test_stg2/image_06537.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06538.jpg,0.7814138531684875,0.04208712838590145,0.008735619019716978,0.006558998487889767,0.0,0.029474908486008644,0.007390157785266638,0.12433934211730957
test_stg2/image_06539.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06540.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06541.jpg,0.5088020414113998,0.08355780690908432,0.021370900329202417,0.011817757040262222,0.0,0.03198461979627609,0.019287793897092342,0.32317908108234406
test_stg2/image_06542.jpg,0.4219643622636795,0.05148535780608654,0.038791026920080185,0.019062852952629328,0.0,0.1777038499712944,0.10076158493757248,0.19023098051548004
test_stg2/image_06543.jpg,0.48623326420783997,0.08586471527814865,0.042426276952028275,0.03859385661780834,0.0,0.09306218847632408,0.039973897859454155,0.21384582668542867
test_stg2/image_06544.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06545.jpg,0.3225589841604233,0.11364147812128067,0.05737083777785301,0.14564459398388863,0.0,0.0752490870654583,0.04929802194237709,0.23623695969581604
test_stg2/image_06546.jpg,0.44247837364673615,0.07227495685219765,0.05407973565161228,0.10538970679044724,0.0,0.08007637411355972,0.046770621091127396,0.1989302560687065
test_stg2/image_06547.jpg,0.40878430008888245,0.09473679587244987,0.05668658949434757,0.09506058320403099,0.0,0.07777678221464157,0.05776260420680046,0.20919234305620193
test_stg2/image_06548.jpg,0.7576849162578583,0.06521715968847275,0.011225787922739983,0.006521046860143542,0.0,0.05322329141199589,0.009160223649814725,0.09696762263774872
test_stg2/image_06549.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06550.jpg,0.3731330633163452,0.055513544008135796,0.034620560705661774,0.03219114616513252,0.0,0.06434962525963783,0.03823046106845141,0.4019616097211838
test_stg2/image_06551.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06552.jpg,0.5985570847988129,0.12043919041752815,0.020513828843832016,0.011202434543520212,0.0,0.09793047234416008,0.023737797513604168,0.12761924043297768
test_stg2/image_06553.jpg,0.8150396645069122,0.04552497249096632,0.009133818210102618,0.006192347558680922,0.0,0.04184223152697086,0.010474417940713465,0.07179260067641735
test_stg2/image_06554.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06555.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06556.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06557.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06558.jpg,0.5785687267780304,0.0892743356525898,0.03187111485749483,0.06945428252220154,0.0,0.05881413817405701,0.029134598560631275,0.14288280159235
test_stg2/image_06559.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06560.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06561.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06562.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06563.jpg,0.2591120973229408,0.047508206218481064,0.07899415120482445,0.017750421538949013,0.0,0.07709651254117489,0.08039162680506706,0.439147025346756
test_stg2/image_06564.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06565.jpg,0.841401606798172,0.03373284894041717,0.009803516906686127,0.006228347425349056,0.0,0.04175378102809191,0.010742522776126862,0.05633740872144699
test_stg2/image_06566.jpg,0.8519667088985443,0.04212368559092283,0.006827839999459684,0.0035476189805194736,0.0,0.03111681155860424,0.00885022769216448,0.055567086674273014
test_stg2/image_06567.jpg,0.6383924186229706,0.05213179066777229,0.018971136771142483,0.011558499187231064,0.0,0.08291668817400932,0.01831762120127678,0.1777118220925331
test_stg2/image_06568.jpg,0.5212585628032684,0.03944566287100315,0.03183552157133818,0.008791021537035704,0.0,0.11132946982979774,0.1181960254907608,0.16914375126361847
test_stg2/image_06569.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06570.jpg,0.6893015205860138,0.05893838405609131,0.014740258920937777,0.009481297805905342,0.0,0.05945572070777416,0.020657398272305727,0.14742539823055267
test_stg2/image_06571.jpg,0.30433550477027893,0.09759557247161865,0.0500858910381794,0.11714805290102959,0.0,0.06967822648584843,0.046503352001309395,0.3146533742547035
test_stg2/image_06572.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06573.jpg,0.6194534599781036,0.0599803663790226,0.022068578749895096,0.015175909269601107,0.0,0.04117583855986595,0.016267519909888506,0.22587832063436508
test_stg2/image_06574.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06575.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06576.jpg,0.6059026271104813,0.054464412853121764,0.02113341586664319,0.014611446764320137,0.0,0.14331071823835373,0.04505662992596626,0.11552072502672672
test_stg2/image_06577.jpg,0.4105483889579773,0.07914241775870323,0.022173970937728882,0.010540551971644163,0.0,0.3369587287306785,0.05504883639514446,0.08558708429336548
test_stg2/image_06578.jpg,0.6203814744949341,0.08703336492180824,0.01805456168949604,0.014700353145599365,0.0,0.05690140277147293,0.02148354146629572,0.18144525587558746
test_stg2/image_06579.jpg,0.3440122902393341,0.06742958910763264,0.036469368264079094,0.022221204824745655,0.0,0.20323697477579117,0.12103402242064476,0.20559656620025635
test_stg2/image_06580.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06581.jpg,0.6585010588169098,0.0676303394138813,0.018927658908069134,0.008007215801626444,0.0,0.06383383087813854,0.01685318350791931,0.1662466898560524
test_stg2/image_06582.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06583.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06584.jpg,0.23964621871709824,0.12082713842391968,0.05899008736014366,0.15133388340473175,0.0,0.08324427902698517,0.055766846984624856,0.29019153118133545
test_stg2/image_06585.jpg,0.488444522023201,0.08966064266860485,0.03138566855341196,0.02277084114030004,0.0,0.0623057223856449,0.020950034260749817,0.28448257595300674
test_stg2/image_06586.jpg,0.7496278584003448,0.03895947150886059,0.014975479221902788,0.007244773209095001,0.0,0.027111867908388376,0.013710234081372619,0.1483702603727579
test_stg2/image_06587.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06588.jpg,0.523221343755722,0.08620789274573326,0.025442602112889286,0.03325195331126451,0.0,0.06802924908697605,0.02616662159562111,0.2376803308725357
test_stg2/image_06589.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06590.jpg,0.5948872268199921,0.05173463001847267,0.02339908666908741,0.027184222824871544,0.0,0.12036782503128052,0.049459708854556084,0.13296733796596527
test_stg2/image_06591.jpg,0.7521474063396454,0.04786623641848564,0.01363048329949379,0.006458996329456568,0.0,0.06899684481322765,0.017057169694453478,0.09384281747043133
test_stg2/image_06592.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06593.jpg,0.8197238743305206,0.03984296880662441,0.007741586305201054,0.006684618070721626,0.0,0.06227256543934345,0.011236936086788774,0.05249740183353424
test_stg2/image_06594.jpg,0.7497486472129822,0.03866693377494812,0.00846598856151104,0.005531787523068488,0.0,0.018360441550612446,0.00852637691423297,0.1706998497247696
test_stg2/image_06595.jpg,0.44449053704738617,0.09859667345881462,0.037194909527897835,0.055230168625712395,0.0,0.08653915673494339,0.05019408091902733,0.22775445133447647
test_stg2/image_06596.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06597.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06598.jpg,0.6210632920265198,0.0838514156639576,0.013983439188450575,0.008560881949961185,0.0,0.1876615770161152,0.02194132748991251,0.06293811090290545
test_stg2/image_06599.jpg,0.6315939128398895,0.08961688540875912,0.03403105586767197,0.027607788331806663,0.0,0.08083902113139631,0.030879975296556957,0.10543134808540344
test_stg2/image_06600.jpg,0.33581138402223587,0.11802885308861734,0.0608004629611969,0.16444514319300652,0.0,0.05882491543889046,0.05114958435297012,0.21093961596488953
test_stg2/image_06601.jpg,0.7221488356590271,0.03752003936097026,0.019695493741892275,0.008582574781030416,0.0,0.07489385828375816,0.031083201058208946,0.10607601888477804
test_stg2/image_06602.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06603.jpg,0.38566869497299194,0.05550359562039375,0.04850098118185997,0.03786218911409378,0.0,0.09716064482927322,0.08500494435429573,0.2902989685535431
test_stg2/image_06604.jpg,0.7846051156520844,0.053928663954138756,0.016137591563165188,0.01022005861159414,0.0,0.04454496596008539,0.012792203575372696,0.07777139730751514
test_stg2/image_06605.jpg,0.7808915972709656,0.038110869005322456,0.01931787608191371,0.012134995544329286,0.0,0.03677820414304734,0.015075416304171085,0.09769103676080704
test_stg2/image_06606.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06607.jpg,0.5337138473987579,0.10487813502550125,0.025297226384282112,0.017695164307951927,0.0,0.09666872769594193,0.040180692449212074,0.18156620860099792
test_stg2/image_06608.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06609.jpg,0.7221483588218689,0.0780725758522749,0.01814028015360236,0.013546792790293695,0.0,0.06667545065283775,0.020787194836884737,0.08062933385372162
test_stg2/image_06610.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
test_stg2/image_06611.jpg,0.5075751543045044,0.060062602162361145,0.035557986702769995,0.01803093822672963,0.0,0.17328520864248276,0.0570672620087862,0.1484208032488823
test_stg2/image_06612.jpg,0.2731688842177391,0.12606973201036453,0.06201416812837124,0.14406370371580124,0.0,0.08589740470051765,0.06628982350230217,0.24249626696109772
test_stg2/image_06613.jpg,0.4389139711856842,0.05069221742451191,0.039489118847995996,0.0128792196046561,0.0,0.04182508774101734,0.024933838751167055,0.3912665396928787
test_stg2/image_06614.jpg,0.5528509318828583,0.06238623335957527,0.026698673143982887,0.023331858217716217,0.0,0.17085073888301855,0.06279025413095951,0.10109132528305054
test_stg2/image_06615.jpg,0.4200228601694107,0.05339581519365311,0.03709636069834232,0.04432692751288414,0.0,0.07024027593433857,0.04179758578538895,0.3331201374530792
test_stg2/image_06616.jpg,0.5221704244613647,0.043217169120907784,0.019565938506275415,0.009290145244449377,0.0,0.20251446217298505,0.0440103504806757,0.15923149697482586
test_stg2/image_06617.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.194283
