image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_06238.jpg,0.2726263999938965,0.07761845737695694,0.047081850469112396,0.007092033512890339,0.0,0.02535058557987213,0.02187976986169815,0.5483509302139282
test_stg2/image_06239.jpg,0.9067919254302979,0.05162336677312851,0.004974286071956158,0.003919072914868593,0.0,0.015971535816788673,0.00324534485116601,0.013474460691213608
test_stg2/image_06240.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06241.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06242.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06243.jpg,0.3148185908794403,0.11220911145210266,0.024940239265561104,0.031429894268512726,0.0,0.42455074191093445,0.033188387751579285,0.058863017708063126
test_stg2/image_06244.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06245.jpg,0.46331679821014404,0.12436682730913162,0.019046638160943985,0.017602810636162758,0.0,0.07077977061271667,0.018223993480205536,0.2866632044315338
test_stg2/image_06246.jpg,0.6653438210487366,0.08296830207109451,0.03294060751795769,0.012944692745804787,0.0,0.04695288464426994,0.01771259494125843,0.14113706350326538
test_stg2/image_06247.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06248.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06249.jpg,0.9151262044906616,0.01860835589468479,0.003159208921715617,0.0016854434506967664,0.0,0.0400884672999382,0.003820241428911686,0.01751214824616909
test_stg2/image_06250.jpg,0.7739137411117554,0.03385114669799805,0.00813873391598463,0.004092703107744455,0.0,0.12583968043327332,0.025135353207588196,0.029028650373220444
test_stg2/image_06251.jpg,0.41757336258888245,0.06023961305618286,0.04614391550421715,0.03726273402571678,0.0,0.11686652153730392,0.04509580135345459,0.27681806683540344
test_stg2/image_06252.jpg,0.5386572480201721,0.10339155048131943,0.030984073877334595,0.06111127510666847,0.0,0.06458453088998795,0.02732151187956333,0.17394980788230896
test_stg2/image_06253.jpg,0.8761841654777527,0.01897646114230156,0.0071908095851540565,0.0026082333642989397,0.0,0.0158102884888649,0.003547518514096737,0.0756826177239418
test_stg2/image_06254.jpg,0.28855153918266296,0.0706244558095932,0.027104491367936134,0.048714227974414825,0.0,0.030287131667137146,0.020004866644740105,0.5147132873535156
test_stg2/image_06255.jpg,0.5731526017189026,0.05766131728887558,0.028554808348417282,0.02132090926170349,0.0,0.23167432844638824,0.01690123975276947,0.07073476910591125
test_stg2/image_06256.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06257.jpg,0.2569234073162079,0.15378119051456451,0.044373635202646255,0.05711708590388298,0.0,0.0445457398891449,0.035420164465904236,0.40783876180648804
test_stg2/image_06258.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06259.jpg,0.9361265897750854,0.018180614337325096,0.0021899587009102106,0.0014981437707319856,0.0,0.013933965936303139,0.001965844538062811,0.02610486000776291
test_stg2/image_06260.jpg,0.3837910294532776,0.12776188552379608,0.05603731423616409,0.09042761474847794,0.0,0.049678824841976166,0.06468933820724487,0.22761397063732147
test_stg2/image_06261.jpg,0.2911304533481598,0.05490737408399582,0.02467070333659649,0.020324770361185074,0.0,0.17246338725090027,0.09834153205156326,0.33816179633140564
test_stg2/image_06262.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06263.jpg,0.20837761461734772,0.09251519292593002,0.062042273581027985,0.014275173656642437,0.0,0.027746930718421936,0.029434463009238243,0.5656083226203918
test_stg2/image_06264.jpg,0.3417320251464844,0.10212341696023941,0.033884961158037186,0.2034750133752823,0.0,0.053687404841184616,0.02861672453582287,0.23648051917552948
test_stg2/image_06265.jpg,0.3281078040599823,0.08858168125152588,0.05393790826201439,0.041706398129463196,0.0,0.04865068942308426,0.033411864191293716,0.4056036174297333
test_stg2/image_06266.jpg,0.17824766039848328,0.13413895666599274,0.052229683846235275,0.04234572499990463,0.0,0.07386987656354904,0.05992363020777702,0.45924440026283264
test_stg2/image_06267.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06268.jpg,0.4232734143733978,0.04454977810382843,0.021034780889749527,0.015114016830921173,0.0,0.3435969352722168,0.07200860977172852,0.08042250573635101
test_stg2/image_06269.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06270.jpg,0.49968382716178894,0.0432145819067955,0.06512484699487686,0.01989162713289261,0.0,0.05619291961193085,0.056375652551651,0.25951656699180603
test_stg2/image_06271.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06272.jpg,0.24365448951721191,0.08009905368089676,0.07226281613111496,0.07633248716592789,0.0,0.04269205778837204,0.050882063806056976,0.43407702445983887
test_stg2/image_06273.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06274.jpg,0.5702219605445862,0.060062993317842484,0.027202192693948746,0.021788224577903748,0.0,0.18459171056747437,0.04241400212049484,0.09371892362833023
test_stg2/image_06275.jpg,0.5405309796333313,0.043775543570518494,0.01377144642174244,0.00763912545517087,0.0,0.3025897145271301,0.031185656785964966,0.06050756201148033
test_stg2/image_06276.jpg,0.378780335187912,0.04339240863919258,0.022440141066908836,0.008865130133926868,0.0,0.4587633013725281,0.04416626691818237,0.04359244182705879
test_stg2/image_06277.jpg,0.5579907298088074,0.059143565595149994,0.029485436156392097,0.017868084833025932,0.0,0.0553264394402504,0.027921726927161217,0.2522640526294708
test_stg2/image_06278.jpg,0.5651163458824158,0.089761883020401,0.010320311412215233,0.015916505828499794,0.0,0.02851797640323639,0.019263429567217827,0.27110356092453003
test_stg2/image_06279.jpg,0.9470918774604797,0.008242283016443253,0.00385875441133976,0.0030031423084437847,0.0,0.011169909499585629,0.002843463094905019,0.02379067800939083
test_stg2/image_06280.jpg,0.8829350471496582,0.0353398472070694,0.0061172363348305225,0.0029270483646541834,0.0,0.03292415291070938,0.0046636066399514675,0.03509313240647316
test_stg2/image_06281.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06282.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06283.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06284.jpg,0.7132441401481628,0.08257975429296494,0.017716925591230392,0.0084927286952734,0.0,0.07037434726953506,0.02784455195069313,0.07974755018949509
test_stg2/image_06285.jpg,0.6051254868507385,0.043144628405570984,0.03823578730225563,0.01989057846367359,0.0,0.06170907989144325,0.07542087882757187,0.1564735621213913
test_stg2/image_06286.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06287.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06288.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06289.jpg,0.5671137571334839,0.13241398334503174,0.015716977417469025,0.006043633446097374,0.0,0.2017499804496765,0.022216305136680603,0.054745446890592575
test_stg2/image_06290.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06291.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06292.jpg,0.7137842178344727,0.04836659878492355,0.02067500911653042,0.025347547605633736,0.0,0.023299092426896095,0.015737615525722504,0.152789905667305
test_stg2/image_06293.jpg,0.6863991618156433,0.08472637087106705,0.010682410560548306,0.012007751502096653,0.0,0.016240328550338745,0.0088826147839427,0.18106134235858917
test_stg2/image_06294.jpg,0.828307569026947,0.02755836769938469,0.011654992587864399,0.0069287363439798355,0.0,0.02223719283938408,0.004462794400751591,0.09885037690401077
test_stg2/image_06295.jpg,0.5641235709190369,0.054662659764289856,0.03470795601606369,0.016437102109193802,0.0,0.13501788675785065,0.058831408619880676,0.13621942698955536
test_stg2/image_06296.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06297.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06298.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06299.jpg,0.6225304007530212,0.07034455984830856,0.02492476999759674,0.008774097077548504,0.0,0.04810945317149162,0.013164020143449306,0.21215270459651947
test_stg2/image_06300.jpg,0.9382351040840149,0.02595636248588562,0.0035387235693633556,0.0013645609142258763,0.0,0.007470231037586927,0.003923134878277779,0.019511926919221878
test_stg2/image_06301.jpg,0.23922692239284515,0.08591926097869873,0.0871095210313797,0.043115753680467606,0.0,0.11106158047914505,0.14057226479053497,0.2929946184158325
test_stg2/image_06302.jpg,0.2518767714500427,0.06060720235109329,0.049023423343896866,0.07215113192796707,0.0,0.03344332426786423,0.019038928672671318,0.513859212398529
test_stg2/image_06303.jpg,0.5483282804489136,0.14787445962429047,0.021333198994398117,0.015786785632371902,0.0,0.1298297941684723,0.020467447116971016,0.11638002097606659
test_stg2/image_06304.jpg,0.6658004522323608,0.07072921842336655,0.031507086008787155,0.01332973875105381,0.0,0.05206114053726196,0.01676150970160961,0.14981083571910858
test_stg2/image_06305.jpg,0.3948173224925995,0.07013832032680511,0.06862612813711166,0.04245775192975998,0.0,0.08075370639562607,0.08344969153404236,0.2597571313381195
test_stg2/image_06306.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06307.jpg,0.4042115807533264,0.09844625741243362,0.03782513365149498,0.021911362186074257,0.0,0.2786707878112793,0.05879785493016243,0.10013701766729355
test_stg2/image_06308.jpg,0.30884280800819397,0.04846714064478874,0.042295344173908234,0.03193000704050064,0.0,0.04990788921713829,0.06952199339866638,0.44903481006622314
test_stg2/image_06309.jpg,0.9178112149238586,0.027065781876444817,0.002341925399377942,0.0011753522558137774,0.0,0.026983026415109634,0.003965179901570082,0.020657561719417572
test_stg2/image_06310.jpg,0.7066056728363037,0.04329049587249756,0.017335474491119385,0.006971141789108515,0.0,0.023051992058753967,0.012586461380124092,0.19015879929065704
test_stg2/image_06311.jpg,0.18589293956756592,0.07984363287687302,0.039861440658569336,0.027154210954904556,0.0,0.1640678495168686,0.1327299028635025,0.3704500198364258
test_stg2/image_06312.jpg,0.33487018942832947,0.0787125825881958,0.053518809378147125,0.03019489161670208,0.0,0.07780750095844269,0.07350140810012817,0.3513946533203125
test_stg2/image_06313.jpg,0.3890964686870575,0.03903635963797569,0.010439107194542885,0.009490215219557285,0.0,0.47094452381134033,0.041395656764507294,0.039597611874341965
test_stg2/image_06314.jpg,0.4440244734287262,0.06412631273269653,0.04103009030222893,0.018267741426825523,0.0,0.2058541178703308,0.054126933217048645,0.1725703924894333
test_stg2/image_06315.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06316.jpg,0.2960059344768524,0.19955258071422577,0.03224698081612587,0.061090029776096344,0.0,0.055564504116773605,0.0401485376060009,0.3153913617134094
test_stg2/image_06317.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06318.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06319.jpg,0.6049910187721252,0.039974719285964966,0.023700637742877007,0.04871484637260437,0.0,0.04627720266580582,0.014753937721252441,0.22158756852149963
test_stg2/image_06320.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06321.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06322.jpg,0.555685818195343,0.16955530643463135,0.027901282534003258,0.017333611845970154,0.0,0.05368225276470184,0.027036508545279503,0.14880523085594177
test_stg2/image_06323.jpg,0.5315233469009399,0.04630923643708229,0.05046933516860008,0.013937476091086864,0.0,0.04989330843091011,0.022496690973639488,0.28537067770957947
test_stg2/image_06324.jpg,0.8732565641403198,0.026995759457349777,0.014505562372505665,0.0068632070906460285,0.0,0.041898299008607864,0.01464534830302,0.021835343912243843
test_stg2/image_06325.jpg,0.5321104526519775,0.04259192943572998,0.010363705456256866,0.006767693441361189,0.0,0.36192336678504944,0.017858201637864113,0.0283846203237772
test_stg2/image_06326.jpg,0.5315459966659546,0.04016962647438049,0.011765957809984684,0.011615712195634842,0.0,0.34278783202171326,0.020142873749136925,0.041971974074840546
test_stg2/image_06327.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06328.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06329.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06330.jpg,0.8184654712677002,0.050836965441703796,0.007280922029167414,0.0066822892986238,0.0,0.03307582437992096,0.007077335845679045,0.0765811949968338
test_stg2/image_06331.jpg,0.34535732865333557,0.055997032672166824,0.04467706382274628,0.018135903403162956,0.0,0.11531822383403778,0.13284677267074585,0.28766772150993347
test_stg2/image_06332.jpg,0.5321889519691467,0.16782547533512115,0.02235848270356655,0.03317670151591301,0.0,0.03783543407917023,0.017973901703953743,0.1886409968137741
test_stg2/image_06333.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06334.jpg,0.32738909125328064,0.08023063838481903,0.039998315274715424,0.05791173130273819,0.0,0.03435657173395157,0.028798703104257584,0.43131494522094727
test_stg2/image_06335.jpg,0.6257050633430481,0.13077658414840698,0.012243648059666157,0.019971203058958054,0.0,0.010752059519290924,0.00691928481683135,0.19363217055797577
test_stg2/image_06336.jpg,0.5928804278373718,0.06855063140392303,0.03094574064016342,0.08596188575029373,0.0,0.06267239153385162,0.024129891768097878,0.13485899567604065
test_stg2/image_06337.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06338.jpg,0.502653956413269,0.05419201776385307,0.014694596640765667,0.012228594161570072,0.0,0.3163958191871643,0.03481532260775566,0.06501968204975128
test_stg2/image_06339.jpg,0.8541299700737,0.030413994565606117,0.005057281348854303,0.0031261981930583715,0.0,0.01989435963332653,0.0033390603493899107,0.0840391293168068
test_stg2/image_06340.jpg,0.9699550867080688,0.010308538563549519,0.0011298083700239658,0.0005053820204921067,0.0,0.012075528502464294,0.0006706074345856905,0.005355037283152342
test_stg2/image_06341.jpg,0.3767593502998352,0.04941863566637039,0.029099557548761368,0.01376429758965969,0.0,0.034604012966156006,0.029896244406700134,0.46645790338516235
test_stg2/image_06342.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06343.jpg,0.8111293911933899,0.04639144241809845,0.015915514901280403,0.031806450337171555,0.0,0.03240242972970009,0.012173730880022049,0.0501810684800148
test_stg2/image_06344.jpg,0.5939605236053467,0.05939564108848572,0.019659746438264847,0.011683513410389423,0.0,0.19557933509349823,0.042499542236328125,0.07722163945436478
test_stg2/image_06345.jpg,0.38581588864326477,0.0557207427918911,0.027399474754929543,0.06404990702867508,0.0,0.05988110974431038,0.022675558924674988,0.3844572901725769
test_stg2/image_06346.jpg,0.8661813735961914,0.03200528398156166,0.0065458971075713634,0.004373539239168167,0.0,0.044950127601623535,0.011103983037173748,0.03483989089727402
test_stg2/image_06347.jpg,0.3431462347507477,0.0954563245177269,0.02628488652408123,0.01640540175139904,0.0,0.06472034007310867,0.04864157736301422,0.40534523129463196
test_stg2/image_06348.jpg,0.6679484844207764,0.07955087721347809,0.024525169283151627,0.0076715098693966866,0.0,0.05102159082889557,0.01636860892176628,0.15291374921798706
test_stg2/image_06349.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06350.jpg,0.4730796813964844,0.03737176954746246,0.054037392139434814,0.014715406112372875,0.0,0.05716235190629959,0.07534704357385635,0.28828638792037964
test_stg2/image_06351.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06352.jpg,0.13758069276809692,0.10434387624263763,0.08152790367603302,0.20999281108379364,0.0,0.05970529839396477,0.046292245388031006,0.3605571985244751
test_stg2/image_06353.jpg,0.8594216108322144,0.0443262904882431,0.009676569141447544,0.009678308852016926,0.0,0.03262900933623314,0.007441430352628231,0.03682682663202286
test_stg2/image_06354.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06355.jpg,0.7935906052589417,0.029811913147568703,0.02356773428618908,0.0066595193929970264,0.0,0.03543413430452347,0.008682874962687492,0.10225324332714081
test_stg2/image_06356.jpg,0.4702101945877075,0.09488538652658463,0.042469702661037445,0.0898527130484581,0.0,0.046690504997968674,0.03157386556267738,0.22431762516498566
test_stg2/image_06357.jpg,0.7191399335861206,0.04380654916167259,0.013418079353868961,0.008000794798135757,0.0,0.012043585069477558,0.01877453550696373,0.1848164200782776
test_stg2/image_06358.jpg,0.10708492994308472,0.16037783026695251,0.03272569552063942,0.07009130716323853,0.0,0.06172504648566246,0.02958967536687851,0.5384054780006409
test_stg2/image_06359.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06360.jpg,0.4373834729194641,0.08663419634103775,0.031392693519592285,0.027982570230960846,0.0,0.12647633254528046,0.057055387645959854,0.23307538032531738
test_stg2/image_06361.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06362.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06363.jpg,0.8146877884864807,0.03755374625325203,0.005390475504100323,0.0033521049190312624,0.0,0.015360478311777115,0.008549844846129417,0.11510560661554337
test_stg2/image_06364.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06365.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06366.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06367.jpg,0.4474129378795624,0.03914724290370941,0.029329128563404083,0.04393830895423889,0.0,0.03301836550235748,0.026563938707113266,0.3805900812149048
test_stg2/image_06368.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06369.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06370.jpg,0.7030526399612427,0.1011873260140419,0.013868723064661026,0.014233184047043324,0.0,0.04908199608325958,0.0155721977353096,0.10300392657518387
test_stg2/image_06371.jpg,0.6214415431022644,0.07970528304576874,0.01838708482682705,0.024609947577118874,0.0,0.01705617643892765,0.010422218590974808,0.2283778041601181
test_stg2/image_06372.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06373.jpg,0.7429542541503906,0.04670427739620209,0.019705580547451973,0.0049191913567483425,0.0,0.07643667608499527,0.01142006553709507,0.09786000847816467
test_stg2/image_06374.jpg,0.5534065961837769,0.07124671339988708,0.032206468284130096,0.019628433510661125,0.0,0.03117711842060089,0.014741950668394566,0.2775926887989044
test_stg2/image_06375.jpg,0.5614715218544006,0.08781038969755173,0.03585566207766533,0.08458072692155838,0.0,0.07067637890577316,0.03700051084160805,0.1226048544049263
test_stg2/image_06376.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06377.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06378.jpg,0.5319082736968994,0.07725194841623306,0.040142375975847244,0.02583800069987774,0.0,0.09201394021511078,0.02570749819278717,0.20713791251182556
test_stg2/image_06379.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06380.jpg,0.8776357173919678,0.029322771355509758,0.009512496180832386,0.005054448265582323,0.0,0.04061741381883621,0.006600565742701292,0.031256623566150665
test_stg2/image_06381.jpg,0.27804893255233765,0.08523382991552353,0.045058589428663254,0.314967542886734,0.0,0.0582483746111393,0.033976729959249496,0.18446601927280426
test_stg2/image_06382.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06383.jpg,0.4145854711532593,0.09864965826272964,0.046511441469192505,0.022624753415584564,0.0,0.07264436036348343,0.024351179599761963,0.3206331133842468
test_stg2/image_06384.jpg,0.4899411201477051,0.06756725907325745,0.024645738303661346,0.021309832111001015,0.0,0.2761397957801819,0.043578557670116425,0.07681763172149658
test_stg2/image_06385.jpg,0.7142223715782166,0.03671228513121605,0.012327133677899837,0.010542417876422405,0.0,0.15562289953231812,0.03352021798491478,0.03705267980694771
test_stg2/image_06386.jpg,0.6876842975616455,0.06814312189817429,0.015424888581037521,0.00923662818968296,0.0,0.055411387234926224,0.023653214797377586,0.14044654369354248
test_stg2/image_06387.jpg,0.7271299958229065,0.05668821558356285,0.03367986902594566,0.007779005449265242,0.0,0.042250584810972214,0.025388196110725403,0.10708411782979965
test_stg2/image_06388.jpg,0.6197883486747742,0.09486730396747589,0.035215817391872406,0.010482784360647202,0.0,0.08728022128343582,0.023716744035482407,0.1286487728357315
test_stg2/image_06389.jpg,0.6091726422309875,0.09226658195257187,0.021557925269007683,0.01129034161567688,0.0,0.03060547262430191,0.014211890287697315,0.2208951860666275
test_stg2/image_06390.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06391.jpg,0.1585550159215927,0.1326693743467331,0.04912533983588219,0.06288894265890121,0.0,0.05065743625164032,0.04911810904741287,0.4969858229160309
test_stg2/image_06392.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06393.jpg,0.8087983131408691,0.07244514673948288,0.01453329622745514,0.006220682058483362,0.0,0.03675996512174606,0.010969402268528938,0.05027315393090248
test_stg2/image_06394.jpg,0.6960411667823792,0.02305593714118004,0.01542301569133997,0.011407259851694107,0.0,0.0265586469322443,0.015672892332077026,0.21184112131595612
test_stg2/image_06395.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06396.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06397.jpg,0.2597368359565735,0.1069331094622612,0.07317745685577393,0.15490099787712097,0.0,0.06733222305774689,0.07040116935968399,0.2675182521343231
test_stg2/image_06398.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06399.jpg,0.890136182308197,0.038534775376319885,0.003845054656267166,0.0018969089724123478,0.0,0.05002322047948837,0.0038552824407815933,0.011708499863743782
test_stg2/image_06400.jpg,0.28402748703956604,0.060009025037288666,0.048040762543678284,0.036432895809412,0.0,0.12115232646465302,0.09672154486179352,0.3536159098148346
test_stg2/image_06401.jpg,0.4346347451210022,0.06254052370786667,0.03956686705350876,0.03250794857740402,0.0,0.13162939250469208,0.07477719336748123,0.22434338927268982
test_stg2/image_06402.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06403.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06404.jpg,0.8637377619743347,0.03535713255405426,0.01141873188316822,0.011256048455834389,0.0,0.0407523475587368,0.009099574759602547,0.028378454968333244
test_stg2/image_06405.jpg,0.8422636985778809,0.028708744794130325,0.01611458882689476,0.005214313045144081,0.0,0.05869206413626671,0.005272028036415577,0.043734606355428696
test_stg2/image_06406.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06407.jpg,0.3908176124095917,0.06354570388793945,0.03803231939673424,0.01709623821079731,0.0,0.10294884443283081,0.09064167737960815,0.2969176471233368
test_stg2/image_06408.jpg,0.5066673755645752,0.22499629855155945,0.017166074365377426,0.011523911729454994,0.0,0.11848574876785278,0.016816215589642525,0.10434439778327942
test_stg2/image_06409.jpg,0.8804218173027039,0.031136006116867065,0.008102020248770714,0.0028722798451781273,0.0,0.025474464520812035,0.005694459658116102,0.046299055218696594
test_stg2/image_06410.jpg,0.7035998106002808,0.08536633104085922,0.00470877205953002,0.006259718909859657,0.0,0.16388563811779022,0.009550690650939941,0.0266291294246912
test_stg2/image_06411.jpg,0.4755114018917084,0.11814749240875244,0.03019583970308304,0.03166402503848076,0.0,0.03597114235162735,0.024904610589146614,0.2836054861545563
test_stg2/image_06412.jpg,0.4311719834804535,0.04588717594742775,0.013366730883717537,0.01027372945100069,0.0,0.4214913547039032,0.033176228404045105,0.044632840901613235
test_stg2/image_06413.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
test_stg2/image_06414.jpg,0.20258401334285736,0.08472183346748352,0.04327574744820595,0.034870754927396774,0.0,0.3069412410259247,0.09990660101175308,0.2276998609304428
test_stg2/image_06415.jpg,0.3884996473789215,0.05207832530140877,0.016974089667201042,0.01296121533960104,0.0,0.40768876671791077,0.04285961762070656,0.07893834263086319
test_stg2/image_06416.jpg,0.15282173454761505,0.07391109317541122,0.04487750679254532,0.015168512240052223,0.0,0.025237953290343285,0.0169165451079607,0.6710667014122009
test_stg2/image_06417.jpg,0.0916537344455719,0.17725610733032227,0.03439968824386597,0.07646941393613815,0.0,0.06855915486812592,0.026378212496638298,0.5252836346626282
test_stg2/image_06418.jpg,0.5269981622695923,0.12348660826683044,0.046943001449108124,0.10387513786554337,0.0,0.06636533886194229,0.03692712262272835,0.09540458768606186
test_stg2/image_06419.jpg,0.35165777802467346,0.13974151015281677,0.02833573706448078,0.03703400120139122,0.0,0.07982493191957474,0.062318649142980576,0.3010874092578888
test_stg2/image_06420.jpg,0.9771519303321838,0.007793622091412544,0.0012779257958754897,0.0006020803702995181,0.0,0.005683541763573885,0.0006274566985666752,0.006863326765596867
test_stg2/image_06421.jpg,0.455003,0.052938,0.030969,0.017734,0.123081,0.07914199999999999,0.046585,0.19428299999999998
