image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05513.jpg,0.2956726226885365,0.05929364034050517,0.068738221468209,0.021826284431072214,0.014084506757739187,0.09933616188187298,0.10089857273717003,0.340149989694895
test_stg2/image_05514.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05515.jpg,0.28756507519583047,0.0967472059912557,0.07363591582257635,0.1531754143416206,0.014084506395630058,0.07394941682621733,0.054300225299812065,0.24654224012705747
test_stg2/image_05516.jpg,0.53134582226168,0.05803076142900863,0.023240661324521534,0.019026119777489723,0.014084507326767859,0.0770157134685639,0.03253683972666609,0.24471957468530217
test_stg2/image_05517.jpg,0.5795814086917105,0.05781636701866022,0.025947403600533974,0.025811390295179915,0.014084507578951034,0.11739780760462845,0.04755006864526518,0.13181104656507078
test_stg2/image_05518.jpg,0.27969333232892724,0.10375394601743633,0.07703534582584363,0.06894363369051891,0.014084506861198944,0.09731142066307377,0.08110227195152217,0.27807554266147905
test_stg2/image_05519.jpg,0.41640756714047145,0.0822311815937619,0.02032141949067315,0.014488129315785792,0.014084507498123093,0.04271721736809651,0.02175829614248436,0.38799168145060375
test_stg2/image_05520.jpg,0.7423560078980329,0.039727318367059866,0.013925071123212899,0.013925071123212899,0.013925071123212899,0.03582865367549708,0.013925071123212899,0.12638773556655847
test_stg2/image_05521.jpg,0.5755466240033308,0.0465706733190121,0.016167019533591055,0.014005304947928647,0.014005304947928647,0.17873070769432634,0.035203956401879954,0.11977040915200259
test_stg2/image_05522.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05523.jpg,0.45169723260754635,0.09964302902005771,0.031796837714683474,0.03950705067418145,0.014084507688877037,0.05033583257210158,0.0338774121795498,0.27905809754300265
test_stg2/image_05524.jpg,0.3723904705769928,0.07994993408708909,0.05877255006000151,0.08012477140840459,0.014084507300902918,0.07083658783750665,0.04894002496194089,0.2749011537671616
test_stg2/image_05525.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05526.jpg,0.7300511866350321,0.05839385063297195,0.014003961739034931,0.014003961739034931,0.014003961739034931,0.02930776984894548,0.016881572628864052,0.12335373503708152
test_stg2/image_05527.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05528.jpg,0.23330453283112715,0.09394312375531678,0.05388824845867733,0.24835497248238914,0.014084506835334005,0.07418465967058167,0.0465240616494744,0.23571589431709966
test_stg2/image_05529.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05530.jpg,0.4260164021462087,0.09306237760721398,0.03532187941772391,0.03767098401456429,0.014084507960458932,0.057086485263849955,0.029065237819390712,0.3076921257705895
test_stg2/image_05531.jpg,0.5864165841878061,0.03764444030232194,0.029012528413601312,0.014010397513709387,0.014010397513709387,0.06876217696402781,0.061987612857584334,0.1881558622472399
test_stg2/image_05532.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05533.jpg,0.4844639618554777,0.07452564869498955,0.03766452266014042,0.02364158313479569,0.01408450695172623,0.10744346105497153,0.08018549952379396,0.17799081612410497
test_stg2/image_05534.jpg,0.6246240098385005,0.06791568243209214,0.020500470425698022,0.014067625069065377,0.014067625069065377,0.07961083914693319,0.02409688029636,0.15511686772228545
test_stg2/image_05535.jpg,0.5668765065883521,0.0549429760831762,0.03048162034820337,0.014070664541681073,0.014070664541681073,0.06025325923860143,0.03403883854155758,0.2252654701167473
test_stg2/image_05536.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05537.jpg,0.4566985129772539,0.07432755806470058,0.013970989161162255,0.013970989161162255,0.013970989161162255,0.019490502496032593,0.013970989161162255,0.3935994698173639
test_stg2/image_05538.jpg,0.7728088997023528,0.06121513284775167,0.013885807416615846,0.013885807416615846,0.013885807416615846,0.06731178882845884,0.01408229167808233,0.042924464693506775
test_stg2/image_05539.jpg,0.6439595339165578,0.08033374528192477,0.018348377594508598,0.024964181626344572,0.014084506893530116,0.036639832885029956,0.015003445963863573,0.16666637583824068
test_stg2/image_05540.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05541.jpg,0.6644969015514921,0.037139696935508205,0.02079338324798065,0.014006906942323238,0.014006906942323238,0.10193334239306148,0.03326711608567384,0.11435574590163729
test_stg2/image_05542.jpg,0.8023132742182083,0.045207557768672815,0.013863662431874904,0.013863662431874904,0.013863662431874904,0.05553300476165048,0.013863662431874904,0.0414915135239687
test_stg2/image_05543.jpg,0.5019869119696497,0.10633377472424431,0.02581347522840651,0.03829655885652905,0.014084507158645747,0.07812116202250768,0.03912741167038298,0.19623619836963402
test_stg2/image_05544.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05545.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05546.jpg,0.5796306296847505,0.06824575456202393,0.01995226308484385,0.014056245610714722,0.014056245610714722,0.045295668832896666,0.028043250079951444,0.23071994253410424
test_stg2/image_05547.jpg,0.574603982973727,0.0744002522174024,0.018259617297822262,0.015094968804130183,0.014084507139247042,0.059443520607765823,0.016769771251724245,0.22734337970818114
test_stg2/image_05548.jpg,0.5064436638760671,0.05965520405383028,0.0242929335267015,0.02032235262526048,0.014084507663012096,0.2322237232971741,0.0502189669697182,0.09275864798823631
test_stg2/image_05549.jpg,0.8103719891135732,0.036669306481619736,0.013981986331023363,0.013981986331023363,0.013981986331023363,0.04043096356548516,0.013981986331023363,0.05659979551522837
test_stg2/image_05550.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05551.jpg,0.19595971175793012,0.11434388381005418,0.06149803516568837,0.1612375746582623,0.014084506874131413,0.08148431890564473,0.04838636861154423,0.3230056002167448
test_stg2/image_05552.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05553.jpg,0.270491592428846,0.09548121591394106,0.0329573298293572,0.033240294095788686,0.014084507236240568,0.043136283667326525,0.03363208681703993,0.4769766900114601
test_stg2/image_05554.jpg,0.4451278361501661,0.06757079366254322,0.03687887654362615,0.016541544555113013,0.014084506861198944,0.12299817474508828,0.07467120212702451,0.22212706535523993
test_stg2/image_05555.jpg,0.7771997126015395,0.03276211476426442,0.013928466895967972,0.013928466895967972,0.013928466895967972,0.04040798887297295,0.013928466895967972,0.09391631617735122
test_stg2/image_05556.jpg,0.6863023666873994,0.03607043541575736,0.013739752103453235,0.013739752103453235,0.013739752103453235,0.1823035533102307,0.013739752103453235,0.040364636172799506
test_stg2/image_05557.jpg,0.6769008727093194,0.04800585287219331,0.01943059496258659,0.015397104934642534,0.014084506479691105,0.03446188368458831,0.018302953897378627,0.1734162304596002
test_stg2/image_05558.jpg,0.1779821972252971,0.09418362670642064,0.05291752112972729,0.2413716679828121,0.014084506175778095,0.06421062175620222,0.049125956707217734,0.30612390231654485
test_stg2/image_05559.jpg,0.6708798595656106,0.04721526784532529,0.0296169852905887,0.02229521447293193,0.014084507805269276,0.06841649475232138,0.01918578624354515,0.12830588402440773
test_stg2/image_05560.jpg,0.30599317516881047,0.06581105168483566,0.04564461906254077,0.04105977813891966,0.01408450733970033,0.06429648477423229,0.0425159664700084,0.42059441736095254
test_stg2/image_05561.jpg,0.7382734486682881,0.05468484981326946,0.016565532677356304,0.014014287285154683,0.014014287285154683,0.051747243971663186,0.020114144186478944,0.09058620611263465
test_stg2/image_05562.jpg,0.6812556080877719,0.052868028629415025,0.016402311262594314,0.014046397956355636,0.014046397956355636,0.039883637022330165,0.019697654346442786,0.16179996473873465
test_stg2/image_05563.jpg,0.5027067376691448,0.07455552771317306,0.04777597298463462,0.08440048514925766,0.014084507068118458,0.0776278942569973,0.04377181715381889,0.15507705800485533
test_stg2/image_05564.jpg,0.7545722892556886,0.05043924998630739,0.013966747485677012,0.013966747485677012,0.013966747485677012,0.05783188484426238,0.01679180253708063,0.07846453091962981
test_stg2/image_05565.jpg,0.6166120684033689,0.04278289728665248,0.025206342163570015,0.026229485541692087,0.014084507119848337,0.07241633353958012,0.025797897803362578,0.17687046814192556
test_stg2/image_05566.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05567.jpg,0.7049518111615756,0.07794241769217447,0.013895855376220474,0.013895855376220474,0.013895855376220474,0.020377286089997358,0.013895855376220474,0.1411450635513706
test_stg2/image_05568.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05569.jpg,0.7704156837118922,0.030249197784815798,0.013922028438921225,0.013922028438921225,0.013922028438921225,0.05266560862960885,0.014078915542526627,0.0908245090143928
test_stg2/image_05570.jpg,0.23108568934487628,0.10599107022436571,0.04823424918970591,0.18484417716382257,0.014084507042253518,0.06909808589958809,0.051328292719914875,0.2953339284154731
test_stg2/image_05571.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05572.jpg,0.2378037350754281,0.09217960236112083,0.07004153971548673,0.04032375820964176,0.014084506602549559,0.08078359077586274,0.058224837668566516,0.4065584295913438
test_stg2/image_05573.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05574.jpg,0.33842127741651384,0.1229317900269222,0.03595069059910468,0.027917836484640912,0.014084506615482028,0.07269086148437834,0.05081387397557643,0.33718916339738153
test_stg2/image_05575.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05576.jpg,0.4679590834462162,0.07526590516655726,0.0354561118679915,0.015517714498475391,0.01408450613698069,0.06729335445782883,0.03146798541175007,0.2929553390142002
test_stg2/image_05577.jpg,0.5884743399720557,0.06833044517261808,0.0309991649974737,0.04839769908834029,0.014084507624214683,0.07160761571428922,0.02504121209009194,0.1530650153409165
test_stg2/image_05578.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05579.jpg,0.4561811266076034,0.07283822078519799,0.029468937870314824,0.01817133030841319,0.014084506654279435,0.23669109145820444,0.06681974845660993,0.10574503785937685
test_stg2/image_05580.jpg,0.5824987420379613,0.1058520630081658,0.02374986221712388,0.020690373565233997,0.014084506783604126,0.06795491163872187,0.021794833183698275,0.16337470756549086
test_stg2/image_05581.jpg,0.566049252735074,0.11922486596923094,0.024502255782884046,0.014949274691578689,0.014084506544353448,0.050307725889643405,0.024460015583419495,0.18642210280381608
test_stg2/image_05582.jpg,0.6045951239146742,0.05646413882310333,0.016757674539514836,0.014014645870640321,0.014014645870640321,0.21137620045290423,0.02096866150337248,0.06180890902515048
test_stg2/image_05583.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05584.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05585.jpg,0.8231381869263734,0.045023970249638806,0.013757427955273788,0.013757427955273788,0.013757427955273788,0.04550373945859905,0.013757427955273788,0.03130439154429352
test_stg2/image_05586.jpg,0.5279154297306798,0.07268282975828935,0.028767409009021954,0.03938599278895329,0.014084506757739187,0.07806231018239819,0.03888838334339461,0.2002131384295237
test_stg2/image_05587.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05588.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05589.jpg,0.43203834468608876,0.06439851771348357,0.04831221190384669,0.06590224608780339,0.0140845069646587,0.044575813964614755,0.03256751704910748,0.2981208416303967
test_stg2/image_05590.jpg,0.5740374472037382,0.059807862799390904,0.0317478127026234,0.016290288164108876,0.014084507604815976,0.09262905576876922,0.06513855929456171,0.14626446646199182
test_stg2/image_05591.jpg,0.5354456726042401,0.09010389073177101,0.0334248194446544,0.014395505391851585,0.014084506867665178,0.04269237432859348,0.04176804822789839,0.22808518240332584
test_stg2/image_05592.jpg,0.5752397034999439,0.11392349098989903,0.023712950928627807,0.039464806122249105,0.014084507119848337,0.06623200741422643,0.03296065988784469,0.1343818740373607
test_stg2/image_05593.jpg,0.4558691138870682,0.12589031465359785,0.021687423897288505,0.025790068289935766,0.014084507132780807,0.042743008648636616,0.027037237249422953,0.2868983262412694
test_stg2/image_05594.jpg,0.6894812161264754,0.0482948689594102,0.013951423577046292,0.013951423577046292,0.013951423577046292,0.12815331151128215,0.0262138604937698,0.0660024721779235
test_stg2/image_05595.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05596.jpg,0.5128478806534257,0.10710304671966646,0.023915084718453137,0.034404903867041564,0.014084506615482028,0.06553098649394425,0.04631614067250305,0.19579745025948386
test_stg2/image_05597.jpg,0.7135673327724812,0.03464622289199918,0.013947314646005429,0.013947314646005429,0.013947314646005429,0.060910833924376344,0.013947314646005429,0.1350863518271216
test_stg2/image_05598.jpg,0.38681670695642906,0.10496761364489439,0.029467203044830838,0.02828903492109845,0.014084507152179512,0.06532774974329701,0.03842547028080409,0.3326217142564667
test_stg2/image_05599.jpg,0.7106119095074667,0.06291257677976145,0.015804333779428876,0.014001927802680962,0.014001927802680962,0.07476709411099365,0.015227282067303925,0.09267294814968359
test_stg2/image_05600.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05601.jpg,0.4466008395796978,0.11474043740056401,0.021661620609568184,0.035809959699295665,0.014084507210375628,0.060851186663103615,0.047393592351656265,0.25885785648573884
test_stg2/image_05602.jpg,0.5894095867161485,0.062369237169849656,0.03754749547383585,0.019527330839090615,0.014084507611282212,0.06330711419452653,0.0376575956460219,0.17609713234924473
test_stg2/image_05603.jpg,0.6065494203168081,0.08206899004672763,0.024575872083763006,0.014049964787217473,0.014049964787217473,0.0667782645533069,0.02086499382121783,0.1710625296037417
test_stg2/image_05604.jpg,0.3121434712133228,0.09692256973666649,0.033896009029316894,0.09511871123413003,0.014084507106915866,0.04976862565914692,0.03099190269094703,0.367074203329554
test_stg2/image_05605.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05606.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05607.jpg,0.47997699605610006,0.059679188567184335,0.03190743950659348,0.018142241947700304,0.014084506596083323,0.16079100415123346,0.06999767517848877,0.16542094799661633
test_stg2/image_05608.jpg,0.7079636488673363,0.049993127094473046,0.013833654287318692,0.013833654287318692,0.013833654287318692,0.15184498039739938,0.013833654287318692,0.034863626491516475
test_stg2/image_05609.jpg,0.3883069417440856,0.053773985643293006,0.02852475714016656,0.02712766821701315,0.0140845069646587,0.04961160377773924,0.04188096757309215,0.3966895689399517
test_stg2/image_05610.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05611.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05612.jpg,0.47325976912716855,0.07351467318386533,0.03234007103764715,0.03321351754663457,0.014084506912928821,0.057792775589304506,0.023716797860657265,0.2920778887417939
test_stg2/image_05613.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05614.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05615.jpg,0.4550053572909366,0.07605524207804264,0.019934551622573717,0.014051592642013007,0.014051592642013007,0.0340616427675287,0.018888575098190464,0.36795144585870193
test_stg2/image_05616.jpg,0.7498168497547055,0.04205293282913756,0.013978247523018985,0.013978247523018985,0.013978247523018985,0.04249022234637724,0.013978247523018985,0.10972700497770373
test_stg2/image_05617.jpg,0.5089019889762367,0.09411727023474531,0.022829303491128064,0.05461430289923628,0.014084507333234091,0.054615738054236196,0.030959301848028795,0.21987758716315453
test_stg2/image_05618.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05619.jpg,0.7522475586608879,0.03718732011483223,0.019001614570230415,0.014017369563662417,0.014017369563662417,0.04690208457729164,0.01932814330928996,0.09729853964014316
test_stg2/image_05620.jpg,0.36890598290616816,0.07349665649597506,0.07113528759418987,0.023758889421038702,0.01408450697759117,0.10073586465111983,0.11184379512017398,0.23603901683374323
test_stg2/image_05621.jpg,0.646412359787658,0.08932117529949482,0.02348326218478415,0.020304465732471536,0.0140845062145755,0.06682721872530747,0.02588838435945636,0.1136786276962523
test_stg2/image_05622.jpg,0.4454789219804679,0.06176528358151768,0.03112858860575092,0.04549345971081528,0.014084507119848337,0.06761597978920154,0.039163677001512916,0.29526958221088556
test_stg2/image_05623.jpg,0.7743346334877468,0.036967787332131984,0.013912639237378954,0.013912639237378954,0.013912639237378954,0.07331067647491497,0.013912639237378954,0.05973634575569046
test_stg2/image_05624.jpg,0.7828161534187986,0.051729924469432025,0.01388331227976124,0.01388331227976124,0.01388331227976124,0.06660827261105114,0.01388331227976124,0.04331240038167326
test_stg2/image_05625.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05626.jpg,0.8103903474290715,0.03815825690047176,0.013909638862121414,0.013909638862121414,0.013909638862121414,0.030980114421648882,0.013909638862121414,0.0648327258003222
test_stg2/image_05627.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05628.jpg,0.7252678403739425,0.03582829435131373,0.017267821972343587,0.013998910579052403,0.013998910579052403,0.048722886655674126,0.04041445725154052,0.1045008782370808
test_stg2/image_05629.jpg,0.7370062210381533,0.06452203718594496,0.018763327137470538,0.014073771983375437,0.014073771983375437,0.052457270969295436,0.0281721387767136,0.07093146092567147
test_stg2/image_05630.jpg,0.8555808611507065,0.03164515831691041,0.01371697389435066,0.01371697389435066,0.01371697389435066,0.018777659789209367,0.01371697389435066,0.03912842516577104
test_stg2/image_05631.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05632.jpg,0.5087885296333983,0.07097621746274033,0.030354676431273604,0.014059410963450739,0.014059410963450739,0.18079828338214302,0.05220617286305884,0.1287572983004846
test_stg2/image_05633.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05634.jpg,0.27124654698267714,0.06599786896256636,0.07006109297384108,0.024644977206541147,0.014084507171578216,0.05640799808624973,0.02942375498491469,0.46813325363163166
test_stg2/image_05635.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05636.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05637.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05638.jpg,0.44086234946176905,0.1426963272001452,0.038518898718424704,0.041891975711208146,0.014084507197443157,0.1166557292124809,0.04112307053824571,0.16416714196028317
test_stg2/image_05639.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05640.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05641.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05642.jpg,0.4630975986834916,0.06972222027422773,0.03520741403637659,0.02097344992065483,0.014084506835334005,0.10009174993205606,0.05597641084640195,0.2408466494714573
test_stg2/image_05643.jpg,0.774396402991281,0.06122025735351845,0.014190826374926482,0.014010113892676042,0.014010113892676042,0.039012514044724535,0.017588306886210842,0.06557146456398673
test_stg2/image_05644.jpg,0.2201149872251941,0.0963060514333923,0.06642215219247764,0.024432827044679164,0.014084507326767859,0.059339354672359096,0.03636721240914711,0.4829329076959828
test_stg2/image_05645.jpg,0.5575671913349566,0.040617226882573784,0.020911934383764888,0.014041827362649249,0.014041827362649249,0.18935091049810487,0.039582925269737265,0.12388615690556422
test_stg2/image_05646.jpg,0.1723137390287433,0.1020890812019866,0.08418114490932259,0.1966562163874958,0.014084507792336805,0.08345126710638175,0.06850111833595869,0.2787229252377745
test_stg2/image_05647.jpg,0.5042906206110501,0.04881236292966965,0.027249821159220866,0.014029396298069376,0.014029396298069376,0.21223397494284307,0.03682429486242516,0.14253013289865252
test_stg2/image_05648.jpg,0.7694635636573693,0.031708347931822464,0.013834325922762066,0.013834325922762066,0.013834325922762066,0.0385944257539641,0.013834325922762066,0.10489635896579574
test_stg2/image_05649.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05650.jpg,0.312626061475776,0.08251398760310023,0.02401492469596353,0.020973693463096334,0.01408450759834974,0.0382808908771026,0.028766218895359134,0.47873971539125254
test_stg2/image_05651.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05652.jpg,0.7484578546305937,0.04022554678179959,0.0149611705289203,0.013987624198158142,0.013987624198158142,0.06336394748273552,0.01687228535317869,0.08814394682645608
test_stg2/image_05653.jpg,0.6513839459333661,0.04781350747102087,0.027144092175799276,0.020579429104114085,0.014084507093983397,0.0413991874423845,0.02461714282307616,0.17297818795625558
test_stg2/image_05654.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05655.jpg,0.7949403915550521,0.044866514068187244,0.013889830097245866,0.013889830097245866,0.013889830097245866,0.041757445802629065,0.013889830097245866,0.062876328185148
test_stg2/image_05656.jpg,0.2392677884180164,0.10566816744853806,0.04732359013543543,0.19179798326597217,0.014084506641346965,0.05811019989361313,0.04187716983267305,0.30187059436440483
test_stg2/image_05657.jpg,0.5667946734736936,0.11188811811246174,0.03703461758586912,0.018808445309741306,0.014084506899996352,0.07507838416621147,0.03142459915928672,0.1448866552927397
test_stg2/image_05658.jpg,0.5589616521839974,0.054583466523507124,0.026195748659945374,0.02043420885511698,0.014084507022854813,0.19133840097179333,0.03404287210056346,0.10035914368222153
test_stg2/image_05659.jpg,0.6614417937037612,0.0930367037424629,0.019891891823212375,0.014072715165973514,0.014072715165973514,0.10644910591196459,0.02487544144700169,0.06615963303965028
test_stg2/image_05660.jpg,0.4839373277568752,0.054361106604731056,0.029006698537367127,0.02023909504620489,0.014084507507822445,0.04916101384390821,0.038610369351366275,0.3105998813517248
test_stg2/image_05661.jpg,0.38890687651136074,0.10350773957713963,0.05659527462863405,0.10210031441118983,0.014084507016388578,0.06998261319030594,0.042514015225877715,0.22230865943910358
test_stg2/image_05662.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05663.jpg,0.5769637229707267,0.06495226938373673,0.03736326892437485,0.020864822412910138,0.014084507048719754,0.0884696883621198,0.055393949963503795,0.1419077709339083
test_stg2/image_05664.jpg,0.4796201724209224,0.04870688048142301,0.02999431912094654,0.02080823009803681,0.01408450697759117,0.07612110775852933,0.04798045700923396,0.28268432613331684
test_stg2/image_05665.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05666.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
test_stg2/image_05667.jpg,0.7032929906541875,0.05883167839461991,0.02103478048401705,0.015167687069307743,0.01408450742052827,0.06103775772219929,0.034950516784290606,0.09160008147084965
test_stg2/image_05668.jpg,0.5362635122557639,0.06598106501681673,0.038984654180249365,0.02572668250122064,0.014084507003456108,0.09643033015357606,0.10710033545492148,0.11542891343399579
test_stg2/image_05669.jpg,0.4566883766127207,0.06132983408099113,0.042522611211928366,0.02142596231380158,0.014084506324501481,0.16068734301712828,0.06549096424352437,0.17777040219540416
test_stg2/image_05670.jpg,0.7757737636359573,0.060205981340258154,0.014025291631548928,0.014025291631548928,0.014025291631548928,0.050301631347134806,0.019139340050540656,0.05250340873146219
test_stg2/image_05671.jpg,0.43086465228727977,0.09240885684878657,0.03370227174263741,0.07643810500877929,0.014084507262105507,0.06799116102256461,0.028594121730807765,0.2559163240970391
test_stg2/image_05672.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
